ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39
656,144572752,10075885,47493866,?,113797217,29791.28,46876585,132674.0,187.78,9459500.0,12120951.0,1518.0,33.0,9.21,65.15,-2.97,-7.22e-05,-3.21,3.67,32.85,0.67,67.58,5.06,MED,YES,-1.602,8.57,20.61,3.7826,VTKGN,-3.94,8.63,13.09,236.49,418.0,13.66,14.69,2.3756,0.1307
174,17789687,12092136,14647400,12563356.0,7182412,5650.02,5226331,698147.5106,27.21,784891.0,748447.0,1069.0,17.0,5.51,50.95,-2.33,-3.2e-05,-2.6,4.49,82.34,0.16,70.62,5.31,MED,NO,-0.0612,2.71,31.76,1.228,VTKGN,-5.2,4.32,6.12,22.43,29.61,13.22,14.43,1.1511,0.0588
129,53231078,24960422,39166500,20405047.0,17287176,9553.92,32826031,348441.0,96.58,67296.0,465201.0,54.0,7.0,0.47,38.03,8.73,4.6e-05,7.43,18.41751676,73.58,50.23,38.33,19.22,VLOW,NO,-0.1422,-1.33,17.95,4.8809,VTKGN,-0.39,0.92,2.55,1.5,-46.86,30.91,-12.15,1.1019,0.0248
674,42541535,20400239,21300464,10018069.0,29763977,5335.64,32523466,20647.0,135.29,-1872859.0,-5948754.0,-332.0,22.0,-3.07,6.19,6.43,5.89e-05,4.97,4.92,50.07,?,23.55,16.87,MED,NO,-0.517,-3.15,12.54,1.6982,VTKGN,-2.11,-12.27,-45.79,-19.54,-62.08,3.54,-19.99,1.2343,-0.0815
197,84168684,44777986,49622098,59725046.0,40707971,13638.03,24443638,129607.0,299.32,6822524.0,5044044.0,2502.0,32.0,8.72,59.88,1.35,2.25e-05,1.55,7.29,58.96,17.06,70.96,56.25,MED,YES,0.0964,9.89,16.2,1.0898,VTKGN,13.4,6.24,8.7,65.82,65.95,22.07,16.79,1.4375,0.0922
1213,15759365,8871938,10493154,4304087.0,21988412,6260.57,11455279,117111.0,183.24,-761749.0,-570185.0,-1188.0,16.0,-4.67,12.08,0.84,1.62e-05,0.8,6.74,66.58,24.79,27.31,36.46,HIGH,NO,0.0001,7.65,39.73,1.7793,VTKGN,-3.7,-3.64,-12.39,-31.74,-36.3,3.99,-3.96,0.8171,0.1189
715,17633068,4020862,9591091,4703212.0,11009216,-2394.16,12929856,199540.0,114.68,-5420343.0,-6979688.0,-1147.0,8.0,-29.8,12.49,3.01,2.56e-05,1.82,8.82,54.39,55.65,26.67,24.59,VHIGH,NO,0.0074,-13.66,-13.58,0.3729,VTKGN,-20.09,-39.62,-85.19,-173.45,-223.35,22.07,-63.4,0.6119,-0.8136
1083,16766532,1898781,5737168,?,25945394,2309.23,7215561,202199.0,997.9,344008.0,374002.0,747.0,37.0,2.95,43.35,0.13,4.75e-06,0.13,0.79,34.22,6.63,56.96,14.7,HIGH,NO,-0.3292,0.9,13.77,0.4299,VTKGN,17.93,2.36,3.96,13.23,22.34,15.02,2.24,1.8596,0.0255
623,27182371,5051783,6941143,22976861.0,22612207,9506.32,4205510,84931.0,135.4,4837675.0,4561627.0,1406.0,16.0,19.17,77.35,-1.48,-7.94e-05,-1.87,3.26,25.54,19.81492027,84.53,4.48,MED,YES,-0.0624,16.38,34.97,0.0745,VTKGN,-15.38,16.78,19.85,248.09,280.41,30.59,24.18,3.3312,0.1766
1225,31462274,20997392,21802815,8604614.0,11325422,7085.52,22857660,98986.0,157.3,878709.0,1961711.0,6176.0,45.0,3.96,22.3,7.57,3.75e-05,7.38,11.41,69.3,44.05,27.35,0.2,LOW,NO,-0.0351,4.36,22.52,9.6573,VTKGN,4.31,6.61,38.29,65.88,212.78,21.11,25.06,1.098,0.1431
